Id,SalePrice
1461,127871.70717969054
1462,121950.24028051167
1463,175678.65607737532
1464,199937.10683192976
1465,181666.4763893952
1466,171986.6692339498
1467,190925.23194903732
1468,165236.97329478018
1469,192595.92956781827
1470,115949.31444602621
1471,198666.79558059695
1472,110476.81481753268
1473,104824.06903792257
1474,160237.9651164618
1475,121870.11029954007
1476,346863.1730925874
1477,246830.38959967048
1478,268363.8230990945
1479,257825.91959440956
1480,481923.27652828256
1481,298653.9335296238
1482,199656.69603736405
1483,167177.04106065407
1484,162252.84087017362
1485,184848.3028950884
1486,196982.9146580086
1487,312109.7087035589
1488,242655.36706657198
1489,184806.83726456657
1490,224680.84851596155
1491,189926.2316708899
1492,96211.27188495034
1493,210900.61775037547
1494,287788.152787601
1495,286298.9696897284
1496,217911.05318881662
1497,166994.5095712641
1498,151639.0441745304
1499,157368.40554339055
1500,146208.11144106596
1501,154161.62072031194
1502,147806.06137490366
1503,303061.7557171148
1504,237692.62067929198
1505,220128.61155583826
1506,190709.93541818368
1507,257416.92609231282
1508,195115.3393963324
1509,157527.65919440295
1510,136643.82033388232
1511,143062.6038878448
1512,172847.84539616818
1513,117543.95435184443
1514,160603.05894067208
1515,200794.94568593445
1516,153900.82951659505
1517,167733.66029285354
1518,132844.01210381303
1519,218198.61687515734
1520,122379.73625349214
1521,122291.58185826734
1522,178608.02792684236
1523,98447.2363185625
1524,113429.12897656883
1525,119588.84529168557
1526,106525.2419109869
1527,99339.07622560111
1528,150311.80681508937
1529,136980.66250788674
1530,217441.474846324
1531,109919.17496048687
1532,107579.4113815552
1533,150629.6418628482
1534,126230.46799809324
1535,157363.5305385977
1536,112689.80085716861
1537,72353.4441413017
1538,170862.8581133721
1539,181825.35022866869
1540,94406.14024824016
1541,140351.88224724302
1542,140852.7384869763
1543,184895.41550142574
1544,91837.35496614408
1545,123066.86106573613
1546,135894.50304903332
1547,138735.42072814592
1548,137159.9455219191
1549,119403.5279985108
1550,126214.12807042881
1551,123393.35098995351
1552,135897.53632166056
1553,139120.60882269053
1554,123851.24984094311
1555,160734.50612388202
1556,90461.64439953174
1557,98504.7365284387
1558,101409.55238549842
1559,77985.66157327028
1560,127830.33547621532
1561,117917.53193706424
1562,130616.4551609056
1563,113678.65381277456
1564,166969.85264459526
1565,150283.41282618247
1566,251874.9026588066
1567,80174.74395404996
1568,212010.41561192894
1569,116482.4774008114
1570,142630.884041002
1571,118389.73776861042
1572,143401.05275191844
1573,255597.8682520714
1574,113464.67640751961
1575,229508.53308781813
1576,259850.51860181586
1577,179064.18293561024
1578,131727.08404199843
1579,137815.1197400984
1580,200667.37274146746
1581,154672.03314482386
1582,125878.39672042763
1583,333963.6034953021
1584,227157.17408532888
1585,140781.7911581995
1586,80607.21020271615
1587,105392.46499787449
1588,146920.09910342982
1589,103491.15496454219
1590,142627.5453407553
1591,86719.40419274286
1592,117504.49827434731
1593,127104.8484572308
1594,123784.19244550346
1595,92932.66647130776
1596,209974.98871734587
1597,163240.94579910615
1598,190089.4906919012
1599,185968.1400158298
1600,175339.9790157518
1601,68642.33151908276
1602,114251.1071819687
1603,91370.91724975915
1604,249862.09032504034
1605,259631.3474344017
1606,179538.6899064109
1607,186581.55837995847
1608,210878.87156467716
1609,188023.90153154984
1610,146437.8572189972
1611,140806.74904250988
1612,164030.9249648396
1613,171588.6255183269
1614,133644.47732526046
1615,99498.91577924207
1616,82806.93274828636
1617,103959.30870113891
1618,126127.36020230426
1619,146551.83060764286
1620,163629.75962056118
1621,139203.38347740038
1622,141356.12773807166
1623,288652.7429771713
1624,208449.5171412865
1625,117857.6693413425
1626,177549.80189350143
1627,192489.22883756814
1628,281567.10572701006
1629,177605.63564877128
1630,341659.44993995497
1631,197061.69792842775
1632,217708.1614216253
1633,175679.3420391804
1634,185838.48258846838
1635,176502.19470390107
1636,156049.38498704598
1637,190651.1968386943
1638,204890.2047852871
1639,191200.3610597298
1640,266357.64481470635
1641,183657.01936952677
1642,221593.4155922751
1643,221341.17900059753
1644,229923.89880809834
1645,247394.5971712941
1646,168732.03499070994
1647,167030.35804771245
1648,127716.51554242782
1649,136948.3388243803
1650,120480.62287405497
1651,125388.92098804131
1652,112152.52866207324
1653,118423.98824583944
1654,154148.03816757866
1655,148762.48328437278
1656,149750.0673146286
1657,154439.91550277715
1658,151295.3401756279
1659,131816.94651484737
1660,146441.92071132048
1661,459223.1194062824
1662,387990.838230921
1663,346227.5100953261
1664,551175.2960744537
1665,282272.98836780986
1666,324525.1714750096
1667,345320.1694569555
1668,321413.28236586147
1669,281867.04681046447
1670,324016.9434992333
1671,253611.06296749134
1672,433900.91393071506
1673,288373.92360721756
1674,243183.3870269656
1675,183317.49097871612
1676,186793.71861210497
1677,207777.3450950527
1678,478260.8229311269
1679,347263.8913621009
1680,302397.101618551
1681,223934.01685597372
1682,286892.3024339389
1683,183397.97110912838
1684,188722.85183079066
1685,171294.008119417
1686,170342.6243856244
1687,171092.92114410357
1688,192342.40503409566
1689,195480.5028564362
1690,201768.13921136202
1691,190108.0778393324
1692,259224.70828199916
1693,168361.6192872049
1694,182281.55919458382
1695,171023.74277705207
1696,274282.0977606567
1697,179781.6219386347
1698,371513.4651260792
1699,313703.62144096603
1700,247545.3019761299
1701,260363.0170446885
1702,246746.15885547228
1703,251657.4875969265
1704,286473.4032974773
1705,223576.19318747785
1706,447691.1725028367
1707,196643.27389009358
1708,193629.47575343546
1709,271019.71232590295
1710,213438.9234209203
1711,264599.85523246974
1712,256924.06664204012
1713,269289.79014494066
1714,214871.99891030212
1715,194145.26747269853
1716,184179.99481311542
1717,176348.34451656294
1718,131877.97693257275
1719,196256.8983055051
1720,242153.48124329068
1721,173480.7153173917
1722,124587.90634247215
1723,159600.98581888797
1724,213696.16746066412
1725,228173.85814260185
1726,182747.08410097443
1727,149299.9097098376
1728,180418.55476789933
1729,165570.99180121906
1730,173178.34748346935
1731,118030.04845321439
1732,124608.84537838266
